,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
156,6,20407324.7,164096825.7777778,1882470110,556,10,1001086754,20407324.7,-881383356,-475022330.25,-156989930.0,641828240.75,6,632308621.1246418,,3.998141923485457e+17
157,7,15341926.7,-318973282.5555556,3696982657,558,10,1843395837,15341926.7,-1853586820,-444901384.5,-20299218.5,765215716.25,4,1044907360.7326634,,1.0918313925133002e+18
158,8,464161120.7,-28536826.888888888,2908494039,560,10,1299628700,464161120.7,-1608865339,510215660.75,819906304.5,1156532987.75,5,977078624.7116292,,9.546826388683686e+17
159,9,-488123512.8,202492878.0,3636380944,562,10,1784434604,-488123512.8,-1851946340,-1421258214.25,-940203973.5,127302063.0,5,1201176562.1655443,,1.4428251334958354e+18
160,0,-31256327.5,-196948384.1111111,3314368725,565,10,1994195958,-31256327.5,-1320172767,-757562562.25,-255089234.5,445721161.25,4,960125139.9393884,,9.218402843436301e+17
161,1,839259306.2,-155556881.66666666,2775134491,569,10,1986069200,839259306.2,-789065291,336357064.25,943931571.0,1418625332.0,3,847812415.1575197,,7.187858912952265e+17
162,2,169849882.5,294128719.6666667,3678238137,574,10,1969826069,169849882.5,-1708412068,-697582187.25,130066599.0,938167492.25,5,1169891187.2474802,,1.3686453899993188e+18
163,3,697540623.9,-407880891.7777778,3670928026,575,10,2132589856,697540623.9,-1538338170,-135876615.75,971219301.5,1515686074.25,4,1093319365.5256116,,1.195347235033326e+18
164,4,589237696.5,2363314.222222222,3647367167,579,10,2053269980,589237696.5,-1594097187,-762360645.25,1148447995.0,1878824206.5,4,1385489724.8570619,,1.9195817776844972e+18
165,5,263937710.0,-320584499.6666667,3124515508,582,10,1740015735,263937710.0,-1384499773,-514842783.0,503501102.0,783897870.0,3,985446428.6767766,,9.711046637918134e+17
166,6,-444553096.5,103981879.8888889,3316576604,587,10,1182574851,-444553096.5,-2134001753,-1283614848.0,-296374400.0,301516522.5,6,1097324113.0112102,,1.2041202089958392e+18
167,7,6783076.1,73565843.0,3137962630,589,10,1615881691,6783076.1,-1522080939,-599261066.75,-324758165.0,648298217.75,5,977947537.8684415,,9.563813868229468e+17
168,8,372535594.2,-135191868.7777778,3644713189,595,10,1683748994,372535594.2,-1960964195,-232148750.5,766710527.5,1123503751.25,4,1152361266.2622337,,1.3279364879814986e+18
169,9,517396857.5,-92989798.44444445,3204717036,597,10,2093502082,517396857.5,-1111214954,-262072741.75,156928125.0,1759863286.5,4,1147543590.4252656,,1.3168562919261094e+18
170,0,-141249135.2,-128046578.33333333,3267621929,600,10,2006399641,-141249135.2,-1261222288,-782414485.5,-636506587.0,311452850.0,3,991530414.4986696,,9.831325628759036e+17
171,1,-712216006.1,306713460.3333333,3595583842,605,10,1563461471,-712216006.1,-2032122371,-1665170822.5,-1014934204.5,-286198551.75,6,1193321849.31145,,1.4240170360440988e+18
172,2,62456583.1,-60723489.0,3967486165,606,10,1882999546,62456583.1,-2084486619,-956407553.0,274454939.0,1245338929.75,5,1294932456.234707,,1.6768500662100518e+18
173,3,196777691.9,209974516.55555555,4056684155,607,10,2023988502,196777691.9,-2032695653,-918590183.0,251607247.0,1496385732.5,4,1424432578.922912,,2.029008171896978e+18
174,4,-172356837.9,-271455964.4444444,2914482658,609,10,1307796756,-172356837.9,-1606685902,-1366057738.5,73970722.5,841143804.25,5,1097681568.4234953,,1.2049048256566646e+18
175,5,532877392.8,-300737743.7777778,3431675600,613,10,2034260781,532877392.8,-1397414819,-103806113.5,359038292.0,1713973370.0,4,1135874429.5210423,,1.2902107196397532e+18
176,6,188354636.7,-327008825.3333333,4193260847,617,10,2070139938,188354636.7,-2123120909,-1058840809.5,441622159.0,1482274811.75,5,1374525412.437794,,1.889320109437288e+18
177,7,701978026.8,70373681.22222222,2605589352,619,10,2096593434,701978026.8,-508995918,140864767.5,913935012.5,1109976724.75,6,743099063.2172968,,5.521962177544242e+17
178,8,673520894.8,-93288328.55555555,2569359439,623,10,1943924434,673520894.8,-625435005,-29960529.75,636610150.0,1532866211.5,4,921903099.4237262,,8.499053247270728e+17
179,9,-409474605.3,100507281.77777778,3101241717,624,10,1003377089,-409474605.3,-2097864628,-1168470494.0,-557124124.5,554219445.75,5,1012573477.8630494,,1.0253050480716714e+18
180,0,37564725.3,75736690.44444445,4173107347,629,10,2109038054,37564725.3,-2064069293,-1546468043.25,64663406.5,1619363764.75,5,1642476266.1312184,,2.6977282848043494e+18
181,1,-415861072.2,119429927.55555555,2974397250,630,10,829027740,-415861072.2,-2145369510,-1071559224.0,-383808683.0,455006907.25,4,975866511.6379591,,9.52315448536439e+17
182,2,-29679457.5,34846375.666666664,2807143975,631,10,1587278511,-29679457.5,-1219865464,-592226804.5,-340034088.0,189054595.5,4,878260965.9070889,,7.713423242360527e+17
183,3,598869303.8,-299775561.2222222,3212481189,640,10,1972024889,598869303.8,-1240456300,85760877.25,765647745.0,1458063206.25,4,1071514116.3623261,,1.1481425015637367e+18
184,4,-207205522.6,251629481.44444445,3163984916,642,10,1438312800,-207205522.6,-1725672116,-1120765042.5,-629668504.5,816436572.0,5,1108749981.2408597,,1.229326520901607e+18
185,5,-197389984.6,-363792622.2222222,3274133600,648,10,1372333799,-197389984.6,-1901799801,-1457925946.25,253416919.5,752711654.0,3,1168937725.043512,,1.3664154050299013e+18
186,6,308036610.9,-34142920.0,3593159438,650,10,1924694390,308036610.9,-1668465048,-865410264.5,525427722.5,1669371352.75,3,1375628669.6015508,,1.8923542366297326e+18
187,7,-236220797.5,-304189278.2222222,3610014245,654,10,1507718009,-236220797.5,-2102296236,-1028702301.5,-503197093.5,557823751.25,4,1136765713.5538712,,1.292236287511642e+18
188,8,600678869.5,249610628.66666666,3268248066,656,10,1676965765,600678869.5,-1591282301,-283923171.75,1124228211.5,1572633229.75,6,1100849910.0701826,,1.2118705245015288e+18
189,9,-33515524.2,47467778.0,3484349454,658,10,1929661239,-33515524.2,-1554688215,-1362522411.75,504739971.0,811320215.5,5,1204421344.4206622,,1.4506307748960753e+18
190,0,542012103.8,185957046.33333334,2908305848,659,10,1710285748,542012103.8,-1198020100,22885807.75,419753220.0,1412882166.25,4,916075124.790691,,8.3919363426028e+17
191,1,569123733.3,57691946.333333336,3213249819,665,10,1537496362,569123733.3,-1675753457,556321796.5,968952510.0,1249875151.5,5,1045887736.0014856,,1.0938811563183131e+18
192,2,-114326323.5,163288004.2222222,3648312380,667,10,1567381784,-114326323.5,-2080930596,-1092689816.25,-226295178.0,895550102.5,6,1186790430.175495,,1.4084715251561362e+18
193,3,457655173.7,101858526.33333333,4064382160,668,10,2030728891,457655173.7,-2033653269,-253389521.5,467421105.5,1578238042.5,4,1265192546.5757213,,1.6007121799107584e+18
194,4,-319206613.0,-81954519.44444445,4125817837,669,10,1993502413,-319206613.0,-2132315424,-1507831645.5,-828636043.0,1261054848.25,3,1530491345.9573443,,2.3424037600503235e+18
195,5,76287118.1,-386079317.3333333,3981073952,670,10,2136251860,76287118.1,-1844822092,-1646021599.25,135611595.5,1648288222.75,5,1581975775.8820944,,2.502647355477755e+18
196,6,464761953.7,-297163987.8888889,3685823308,675,10,1671115029,464761953.7,-2014708279,-238220469.25,1012253313.0,1496790921.0,5,1217617839.8598278,,1.4825932039449132e+18
197,7,353536939.3,-224734653.8888889,3425533493,677,10,2048354084,353536939.3,-1377179409,-416977181.5,207421251.5,1208134959.25,4,1048547470.311407,,1.0994517974964508e+18
198,8,240390212.3,104925944.77777778,3472665496,683,10,1874337858,240390212.3,-1598327638,-903900004.0,408668279.0,1195224135.75,5,1204640853.6904535,,1.4511595863800648e+18
199,9,474778921.9,156946155.2222222,4025159577,686,10,2092408012,474778921.9,-1932751565,318746546.0,582497720.0,1281054764.0,4,1247157210.4161115,,1.5554011074928968e+18
200,0,-121108680.2,-9828075.555555556,3328778171,691,10,1379746044,-121108680.2,-1949032127,-1222284575.25,191284422.5,895641382.0,4,1153091982.9235609,,1.3296211210825897e+18
201,1,-1160081.2,-346332171.2222222,3665465508,692,10,1570431374,-1160081.2,-2095034134,-779918793.5,32009216.5,974798688.5,4,1219412260.6509671,,1.4869662614259023e+18
202,2,-306299752.5,77437158.1111111,3290492707,695,10,1538348939,-306299752.5,-1752143768,-680238012.75,-336677642.0,161186272.75,5,859654927.2571342,,7.390065939574687e+17
203,3,-70573983.3,-52501768.0,3769865922,698,10,2100144228,-70573983.3,-1669721694,-821678231.5,-597701756.5,885415090.25,5,1322541507.2284932,,1.7491160383422144e+18
204,4,132062361.3,-123232616.44444445,2937232695,700,10,1504769542,132062361.3,-1432463153,-671152871.0,79640535.0,905693655.75,5,943505813.033602,,8.902032192281984e+17
205,5,177066834.3,-190129035.8888889,3606091823,705,10,2054312445,177066834.3,-1551779378,-812892707.25,24020330.5,1175525492.5,3,1196797217.8061836,,1.4323235805486218e+18
206,6,781813837.9,-31106429.888888888,3619715996,707,10,2106602449,781813837.9,-1513113547,503987783.0,1022055300.5,1359469749.25,5,1077048110.8247442,,1.1600326330311503e+18
207,7,444726537.7,-108329169.44444445,3397757975,708,10,2068704903,444726537.7,-1329053072,-324508426.0,545288371.5,1022270343.0,6,1058032808.2266049,,1.1194334232838758e+18
208,8,54802915.6,-346043736.5555556,3315041419,710,10,1961787860,54802915.6,-1353253559,-586104980.25,-217562692.0,453783639.75,3,1076726775.8841598,,1.1593405499058975e+18
209,9,-585578720.0,-274570196.7777778,3058025120,711,10,1024344389,-585578720.0,-2033680731,-1216596856.25,-757372497.0,266376502.5,3,1022650322.0823294,,1.045813681255092e+18
210,0,511092380.8,34218617.333333336,3828099505,712,10,1995960524,511092380.8,-1832138981,-373547835.75,1071014727.5,1434238033.25,4,1320932802.764096,,1.7448634694182103e+18
211,1,494617580.7,-95176257.55555555,2570224404,713,10,1763214301,494617580.7,-807010103,-200975339.75,330137797.0,1348535909.0,5,877389188.3688304,,7.69811787866515e+17
212,2,-177493844.5,-242571896.44444445,2587278840,716,10,951095895,-177493844.5,-1636182945,-862725027.5,-176371250.5,752038883.0,4,919902112.9790508,,8.462198974633224e+17
213,3,495381882.8,-177823396.7777778,2510902951,719,10,2115462448,495381882.8,-395440503,-262653177.75,-98802689.0,1269668685.75,4,961491314.0822383,,9.244655470555894e+17
214,4,-170981808.4,166151554.0,3715674194,720,10,1763579773,-170981808.4,-1952094421,-1110034012.25,-1288574.0,523730867.0,5,1192417097.8065856,,1.4218585351414804e+18
215,5,-524052966.0,-104183748.1111111,3656479280,727,10,1705977405,-524052966.0,-1950501875,-1751194004.75,-823392275.5,434941026.5,5,1348132344.0369134,,1.8174608170384625e+18
216,6,176695422.0,219132012.0,3771432310,728,10,2048310718,176695422.0,-1723121592,-1054619557.5,127100869.0,1512092744.0,5,1350332283.740582,,1.8233972765120556e+18
217,7,-630772738.4,-77801039.1111111,2441163802,734,10,466126613,-630772738.4,-1975037189,-1025642352.75,-629919000.0,-139914268.25,5,661798442.6980008,,4.37977178757499e+17
218,8,-33405449.7,267251765.44444445,4009808706,736,10,1901024579,-33405449.7,-2108784127,-1420219833.0,356025214.5,1036990681.75,4,1427210593.1270797,,2.036930077134151e+18
219,9,773695030.2,49882317.11111111,3127088827,739,10,2027570556,773695030.2,-1099518271,-69780493.0,652257691.0,1878402758.0,4,1056188154.1165142,,1.1155334168960495e+18
220,0,438291608.7,155749106.8888889,3009161798,741,10,1810074219,438291608.7,-1199087579,-64773080.75,274499277.0,1315204619.5,6,952081988.8972272,,9.064601135824997e+17
221,1,553617397.0,-134633458.44444445,2746939538,742,10,1922101910,553617397.0,-824837628,3774940.5,396219405.5,1127427310.5,3,799435406.6512439,,6.390969694076397e+17
222,2,-395121177.2,-178392296.66666666,2690731300,745,10,927614213,-395121177.2,-1763117087,-1506024689.25,-74557596.0,556088041.0,4,1020684422.9218863,,1.041796691195384e+18
223,3,617682861.7,-212002307.66666666,3030569311,747,10,1826488804,617682861.7,-1204080507,155498647.25,743385613.5,1103065379.75,4,809799997.9227096,,6.557760366356204e+17
224,4,-1012305032.9,131028734.8888889,3926587080,753,10,1781509783,-1012305032.9,-2145077297,-1741569973.25,-1103849894.0,-838596891.0,3,1076529386.260849,,1.15891551948316e+18
225,5,-359333681.9,20867918.222222224,3789433131,758,10,2139116698,-359333681.9,-1650316433,-1243168790.25,-830118306.5,429579281.0,4,1169982201.936787,,1.3688583528488522e+18
226,6,-567810047.6,65508962.777777776,3081034317,762,10,1188021720,-567810047.6,-1893012597,-1266956513.25,-715411936.0,-354937618.75,4,954750787.4346645,,9.11549066107112e+17
227,7,-105405676.0,271420449.8888889,3733595044,766,10,1694625459,-105405676.0,-2038969585,-1069530391.0,-604878427.5,1194780912.75,4,1274841773.7542448,,1.625221548108869e+18
228,8,-1053211605.3,-135524057.33333334,2716679206,768,10,675212020,-1053211605.3,-2041467186,-1838046784.75,-1205119385.0,-456498252.5,3,852303603.4727253,,7.264214324925925e+17
229,9,-92863984.1,55897711.0,3774010028,769,10,1667577121,-92863984.1,-2106432907,-906602264.75,-230845230.5,889630768.0,4,1110312408.0865896,,1.2327936435510415e+18
230,0,33356437.6,74707675.22222222,3490246712,770,10,1936931141,33356437.6,-1553315571,-1088637384.25,-338135801.5,1009320441.5,6,1237549036.7253823,,1.5315276182999217e+18
231,1,500013298.0,108914317.66666667,3383709812,774,10,2081979975,500013298.0,-1301729837,-490732861.5,726547948.5,1335925342.0,4,1187334857.3220828,,1.4097640634120507e+18
232,2,177396580.6,-115600725.33333333,3724015759,776,10,1884480113,177396580.6,-1839535646,-940250386.0,264434728.0,1384823407.5,5,1240172226.9622016,,1.5380271525283863e+18
233,3,100555384.4,181469777.66666666,3945362834,783,10,2104517255,100555384.4,-1840845579,-880962929.25,236075627.0,562996143.0,4,1267350916.9278932,,1.6061783466379715e+18
234,4,610676698.7,-33353543.0,3830078787,786,10,2034284126,610676698.7,-1795794661,-514168258.75,1087612841.0,1787065450.25,3,1392148952.6062508,,1.9380787062426813e+18
235,5,-667554584.5,143089172.33333334,3210384440,792,10,1296222829,-667554584.5,-1914161611,-1534129291.75,-855806576.0,-116547442.0,6,1026954781.0518717,,1.0546361223252975e+18
236,6,-411842476.2,-240399208.1111111,3615681074,793,10,1568580243,-411842476.2,-2047100831,-1361612294.75,-295169004.5,103415231.5,3,1066028339.0224644,,1.1364164195989942e+18
237,7,506349253.3,-270617368.7777778,3603941397,795,10,1924187913,506349253.3,-1679753484,-755756076.0,1229489472.0,1407782825.25,5,1320326185.0467489,,1.7432612349201016e+18
238,8,571349670.8,-129647377.33333333,3431451098,801,10,1751749522,571349670.8,-1679701576,89583024.0,838263831.5,1343202855.0,5,991127423.544226,,9.823335697014157e+17
239,9,55933116.1,-200390306.1111111,4002266895,802,10,1907857899,55933116.1,-2094408996,-646082920.25,-255049534.5,1205338866.5,3,1319962967.4203203,,1.7423022353610573e+18
240,0,-109344969.3,-123874736.1111111,3373389514,806,10,1425078180,-109344969.3,-1948311334,-763531986.0,-13114160.5,780829027.5,5,1097429417.4866314,,1.2043513263650473e+18
241,1,-261279272.9,116075821.66666667,4030622188,812,10,1959169817,-261279272.9,-2071452371,-1160636067.75,-326237275.5,284359148.5,5,1272798508.6455486,,1.6200160436103324e+18
242,2,473582321.3,-21217234.444444444,3642934493,813,10,2103241167,473582321.3,-1539693326,-214619565.0,350393624.0,1645386469.75,6,1193370499.5429223,,1.4241331491793236e+18
243,3,-81848267.6,447952788.1111111,4207269307,814,10,2113198661,-81848267.6,-2094070646,-898458498.75,-266501511.0,789777552.25,5,1340792385.202871,,1.797724220218004e+18
244,4,-641743285.7,-19729280.0,3660072171,815,10,1839346530,-641743285.7,-1820725641,-1509596610.25,-1141772602.0,254135878.75,4,1150609233.5260139,,1.3239016082753208e+18
245,5,380957380.5,141803174.66666666,3864342950,817,10,2006058685,380957380.5,-1858284265,-766246521.0,698810125.5,1668346472.0,5,1422140663.5560071,,2.0224840669395205e+18
246,6,203709124.5,-374494249.2222222,3747681432,819,10,2109567446,203709124.5,-1638113986,-1246715344.25,301629883.5,1454756666.0,2,1384856489.296388,,1.9178274959463163e+18
247,7,-117110902.9,69078525.77777778,3569538422,820,10,1862452918,-117110902.9,-1707085504,-641257922.25,-149789851.0,353154930.5,5,917185979.0247285,,8.412301201195498e+17
248,8,-77366644.2,120212141.66666667,4059717636,821,10,2054216708,-77366644.2,-2005500928,-1116219146.25,-274682074.5,1225237778.75,5,1416366571.4286458,,2.0060942646605373e+18
249,9,69091626.3,31018753.444444444,3956522397,824,10,2130285405,69091626.3,-1826236992,-438337264.0,-226962932.5,621372670.75,6,1103211591.6825056,,1.2170758160226476e+18
250,0,-296430404.9,201119560.1111111,3811727901,825,10,1877426806,-296430404.9,-1934301095,-1562575818.5,-354586059.5,294540123.0,6,1324299667.3838706,,1.7537696090330304e+18
251,1,-58614709.3,169976268.44444445,3171588070,828,10,1281389608,-58614709.3,-1890198462,-1131221700.75,574942452.0,921113567.5,3,1202917195.6865933,,1.4470097796784978e+18
252,2,-9092752.6,-195582228.66666666,2861415549,830,10,1436818234,-9092752.6,-1424597315,-247982608.75,42171395.0,411415531.0,4,767823619.5426021,,5.895531107275026e+17
253,3,-26427211.6,111871705.0,3729090127,832,10,1750438529,-26427211.6,-1978651598,-1218168585.25,296622763.5,1070538244.0,4,1262442412.0737634,,1.5937608438026217e+18
254,4,-47553753.2,-73130951.1111111,3594088346,839,10,1793910779,-47553753.2,-1800177567,-878922412.5,-332800583.5,870611771.5,5,1141039734.1216173,,1.3019716748443313e+18
255,5,229430636.5,-188934481.8888889,2166851825,841,10,1352429619,229430636.5,-814422206,-220906835.0,345338282.0,590246971.5,4,620935261.3390435,,3.855605987741863e+17
256,6,-822862069.8,76273157.8888889,2238910839,850,10,377737609,-822862069.8,-1861173230,-1413654707.75,-843603675.5,-469826447.75,5,741854671.8061564,,5.5034835408062e+17
257,7,750361548.3,53595926.777777776,2527106085,857,10,2098643417,750361548.3,-428462668,-16438902.25,758756897.0,1416739898.75,5,825662808.9152325,,6.817190740257917e+17
258,8,-148685690.4,-307966007.0,3824723738,861,10,1903640942,-148685690.4,-1921082796,-842773033.75,-489531021.5,840606792.5,4,1152492769.5916224,,1.3282395839609684e+18
259,9,302444563.6,366663431.1111111,3593949640,862,10,1939687865,302444563.6,-1654261775,-691930261.5,131925685.0,1464454538.75,5,1190737207.2065063,,1.4178550966259505e+18
260,0,246835709.8,102866884.22222222,3902984902,868,10,2092069728,246835709.8,-1810915174,-889186007.0,528453136.5,1223400747.25,4,1357462407.7580159,,1.8427041884761894e+18
